Id,Predicted
1682412697533157224,0.0
1682412701323028812,0.0
1682412705376282015,0.0
1682412709608952185,0.0
1682412713989553926,0.0
1682412718308930230,0.0
1682412721892935985,0.0
1682412726168175382,0.0
1682412730218912729,0.0
1682412735021584925,0.0
1682412738860437037,0.0
1682412743273424483,0.0
1682412747333258717,0.0
1682412751262779591,0.0
1682412755928572559,0.0
1682412760295333046,0.0
1682412765071561204,0.0
1682412768923171564,0.0
1682412773396528611,0.0
1682412777739129646,0.0
1682412781732840388,0.0
1682412785677722219,0.0
1682412789337127399,0.0
1682412793243095568,0.0
1682412796937880059,0.0
1682412801367748027,0.0
1682412805346326704,0.0
1682412809121810253,0.0
1682412812939892809,0.0
1682412817151289502,0.0
